arm,audit_seconds,basis_reconstruction_seconds,boundary_terminal_seconds,cn_high_delta_rmse,cn_high_price_rmse,cn_high_stable_gamma_rmse,coefficient_inference_seconds,convexity_violation_rate,high_boundary_conditional_mae,high_boundary_conditional_rmse,high_boundary_false_count,high_boundary_found_rate,high_boundary_missed_count,high_boundary_near_price_mae,high_boundary_near_price_max_abs_error,high_boundary_near_price_rmse,high_boundary_shape_error,high_continuation_price_mae,high_continuation_price_max_abs_error,high_continuation_price_rmse,high_delta_rmse,high_exercise_f1,high_exercise_precision,high_exercise_price_mae,high_exercise_price_max_abs_error,high_exercise_price_rmse,high_exercise_recall,high_maturity_near_price_mae,high_maturity_near_price_max_abs_error,high_maturity_near_price_rmse,high_price_mae,high_price_max_abs_error,high_price_relative_l2,high_price_rmse,high_stable_gamma_rmse,high_strict_interior_price_mae,high_strict_interior_price_max_abs_error,high_strict_interior_price_rmse,high_strike_near_price_mae,high_strike_near_price_max_abs_error,high_strike_near_price_rmse,modes,monotonicity_violation_rate,normalized_complementarity_max,normalized_equation_violation_max,normalized_full_lcp_residual_max,normalized_full_lcp_residual_p95,normalized_obstacle_violation_max,option_type,oracle_lcp_p95,prediction_seconds,projected_obstacle_violation,projection_seconds,raw_negative_premium_max,reduction_boundary_conditional_mae,reduction_boundary_conditional_rmse,reduction_boundary_false_count,reduction_boundary_found_rate,reduction_boundary_missed_count,reduction_boundary_near_price_mae,reduction_boundary_near_price_max_abs_error,reduction_boundary_near_price_rmse,reduction_boundary_shape_error,reduction_continuation_price_mae,reduction_continuation_price_max_abs_error,reduction_continuation_price_rmse,reduction_delta_rmse,reduction_exercise_f1,reduction_exercise_precision,reduction_exercise_price_mae,reduction_exercise_price_max_abs_error,reduction_exercise_price_rmse,reduction_exercise_recall,reduction_maturity_near_price_mae,reduction_maturity_near_price_max_abs_error,reduction_maturity_near_price_rmse,reduction_price_mae,reduction_price_max_abs_error,reduction_price_relative_l2,reduction_price_rmse,reduction_stable_gamma_rmse,reduction_strict_interior_price_mae,reduction_strict_interior_price_max_abs_error,reduction_strict_interior_price_rmse,reduction_strike_near_price_mae,reduction_strike_near_price_max_abs_error,reduction_strike_near_price_rmse,regime_id,seed,split
P2-S,0.00816666695754975,3.600004129111767e-05,0.00010241696145385504,0.0018164175977309106,0.00012733617030594865,0.009082850122741465,0.0003143749199807644,0.4398222098756858,nan,nan,0.0,0.0,120.0,6.462508705255418e-05,0.0026487134516239358,0.0001928598030368097,nan,0.00038136232405091327,0.0026487134516239358,0.0006275482532486445,0.002791784267962991,0.09509954058192956,0.9967897271268058,4.683995753627203e-05,0.0002495599923930669,6.052832226354757e-05,0.04993165554394147,7.55193633243423e-05,0.0026487134516239358,0.00019112940243579176,9.719767188626652e-05,0.0026487134516239358,0.0008474428957235733,0.000249791581770894,0.025269752790674876,5.940848762769913e-05,0.0013078454088275987,0.00010900464720535862,0.0009781048527277585,0.0026487134516239358,0.0011204013707173804,12,0.5617079889807163,1.470741785895101e-06,9.13054392339685e-05,9.13054392339685e-05,6.435062206402893e-05,0.0,put,4.427011156154211e-05,0.0005464169662445784,0.0,9.362504351884127e-05,0.0008344835355370422,nan,nan,0.0,0.0,120.0,2.921883180887232e-05,0.0001952401240943452,5.3136774233885676e-05,nan,0.00023301734249680926,0.0015426692481990828,0.0003966690189102948,0.001746130638149519,0.09580193756727665,1.0,4.7024717511009905e-05,0.0002495599923930669,6.065777260603526e-05,0.05031091011871114,6.164704802889057e-05,0.00039103639198326354,7.254148598396186e-05,7.570932561277444e-05,0.0015426692481990828,0.0005613636697620696,0.0001654646901063743,0.021289292619697347,5.538720068786376e-05,0.0010464709871860732,8.987530525264603e-05,0.0005495031043008825,0.0015426692481990828,0.0006981142983288037,put_T050_s020_r005_q003,17,validation
P2,0.008163416991010308,3.9375037886202335e-05,0.0001053329324349761,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003120000474154949,0.269185360094451,0.6414098551586281,0.6474701851514021,0.0,0.975,3.0,0.000517335779843637,0.0012852692250494568,0.0006254540217527194,0.024589269003888487,0.00037661266479938505,0.002830257129335507,0.0005815468076639937,0.003442024284481977,0.7805558322542084,0.9799899949974987,1.7195450844279777e-05,0.0009660837959700741,7.256340193891813e-05,0.6485681178612812,2.5213768395744674e-05,0.002830257129335507,0.00020421069132858373,8.001552122957549e-05,0.002830257129335507,0.0008544455049800257,0.00025190517321406193,0.0314398100762697,4.0338479753448264e-05,0.001219869733069423,0.00012310629439761655,0.0009031319344495734,0.002830257129335507,0.0010352231223132227,12,0.0893939393939394,1.5164179872053664e-06,8.855877634667345e-05,8.855877634667345e-05,8.011796227271848e-05,0.0,put,5.2547837174951247e-05,0.00046154099982231855,0.0,4.832982085645199e-06,0.000297999055807234,0.648746907326142,0.6548026112509746,0.0,0.975,3.0,0.0005499016927439747,0.0013394381184735349,0.0006687494962761507,0.024678285058702298,0.00026091400621400474,0.0013394381184735349,0.00039797583570851596,0.0023156628967437604,0.7764846910743719,0.9721110555277639,1.9016624926956624e-05,0.0011599541960686244,8.314512297646418e-05,0.6464033264033264,7.0796379598146256e-06,0.0002745571113472317,2.7990486299858734e-05,6.22379588144587e-05,0.0013394381184735349,0.0006252423106911733,0.00018432989243130955,0.023207164516232108,3.9097632494386484e-05,0.001249305398855871,0.00011719186355184715,0.0004847886723396439,0.0013023593708587633,0.0006041354899970712,put_T050_s020_r005_q006,17,validation
P2-S,0.008490916923619807,3.654207102954388e-05,0.0001067920820787549,0.0018062933301001747,0.00011809109606864268,0.012477181618928255,0.0003120000474154949,0.4423223834988541,nan,nan,0.0,0.0,120.0,0.000527839141579528,0.001285269321059157,0.000626852480003377,nan,0.00038821644396336616,0.002830257129335507,0.0005824766571996168,0.0034568783868941643,0.05802459214015913,1.0,6.986527060304635e-05,0.0009660901688764989,9.550807224026192e-05,0.029879159079622578,8.107047446138214e-05,0.002830257129335507,0.00021364167456588504,0.00012550768933326003,0.002830257129335507,0.0008768505789367267,0.0002585105728598457,0.030784970260395065,8.720253638623973e-05,0.0012198697331159414,0.00013650892489385126,0.0009034097475252921,0.002830257129335507,0.0010352366635898872,12,0.34146005509641875,1.51641798720498e-06,8.855877634667345e-05,8.855877634667345e-05,8.011796227271848e-05,0.0,put,5.2547837174951247e-05,0.0005505011649802327,0.0,9.516696445643902e-05,0.000297999055807234,nan,nan,0.0,0.0,120.0,0.0005599513787289715,0.001339438214483235,0.0006699226256782606,nan,0.0002726136943272994,0.001339438214483235,0.0003992112397263948,0.0023287757362385063,0.0582916195704828,1.0,7.16110455281749e-05,0.0011599551118862128,0.0001037658563312146,0.03002079002079002,6.237039713493049e-05,0.0002745571113472317,6.83314456827175e-05,0.00010752545911047868,0.001339438214483235,0.0006552664411990182,0.00019318141231763441,0.022532082307042,8.579968821402423e-05,0.0012493053989023895,0.0001311039790512452,0.0004845378887292614,0.0013023593708587633,0.0006041088189687929,put_T050_s020_r005_q006,17,validation
P2,0.008353958022780716,4.212500061839819e-05,0.00011162494774907827,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00037408294156193733,0.010139593027293562,0.044157759525267,0.04590261815417008,0.0,1.0,0.0,3.8824173798830226e-05,0.0002965608883255255,8.440348475189361e-05,0.0020928975563147168,0.00044619163941141447,0.0031392957356522052,0.0006673304921146025,0.0032523992497843876,0.9601891998423334,0.9234268385140257,1.1235185455268194e-08,9.832310644029249e-07,7.524257823645667e-08,1.0,4.213657487530143e-05,0.0031392957356522052,0.00023534624225110483,0.00011212773727870736,0.0031392957356522052,0.0011330050398301317,0.00033451877766936083,0.04055724182377658,0.0001093851666793983,0.0016500526488202327,0.0003391024747282592,0.00042957614600679355,0.0031392957356522052,0.0005949070672808955,12,0.0,9.577292498511225e-07,0.00017609658116158299,0.00017609658116158299,6.642559266836287e-05,0.0,put,5.7184965615938906e-05,0.0005329998675733805,0.0,5.166977643966675e-06,0.0012407469232277937,0.033714574011396145,0.0337420548686131,0.0,1.0,0.0,0.00012739541618258612,0.0006116887323541764,0.0002242115536203355,0.0014685489859965811,0.0004039677586711178,0.0016460155259331033,0.0006250380268774477,0.0026905829636982258,0.9580901391144073,0.9195518490438884,1.2528792758893553e-08,9.84362561990417e-07,7.895813923205659e-08,1.0,2.1125789754278706e-05,0.0005327170215246313,7.25416078730805e-05,0.00010278783316383238,0.0016460155259331033,0.0010678267315321964,0.00031527114113326886,0.0381073194023471,0.00011076903142169932,0.0016460155259331033,0.0003393494378672916,0.00013876958909529675,0.0003900690934966061,0.00017480097279571117,put_T050_s020_r005_q010,17,validation
P2-S,0.008325209026224911,3.8499943912029266e-05,0.0001063330564647913,0.0018115710001545557,0.00011842068875912091,0.012321385450898507,0.00037408294156193733,0.21834849642336274,nan,nan,0.0,0.0,120.0,3.99854233887359e-05,0.00029348023783437593,8.186058519455298e-05,nan,0.00044276792720145613,0.0031392957356522052,0.0006658690166151033,0.003277391320087265,0.4431129476584022,0.90415964024733,2.4543792787032496e-05,6.931471805671219e-05,3.676075207279623e-05,0.2934683451924831,8.843401022877818e-05,0.0031392957356522052,0.00024142381285932458,0.0001296354252240699,0.0031392957356522052,0.0011356454483176551,0.00033529835603727924,0.040339948263944485,0.00012433088661664937,0.0016500526488202327,0.0003394887319895488,0.0004299778384177425,0.0031392957356522052,0.0005949249723262524,12,0.4888429752066116,9.577292498511225e-07,0.00017839520544707106,0.00017839520544707106,6.642624698564509e-05,0.0,put,5.7184965615938906e-05,0.0006101659964770079,0.0,9.125005453824997e-05,0.0012407469232277937,nan,nan,0.0,0.0,120.0,0.00012873608079341908,0.0006091239531549331,0.0002225842186691484,nan,0.0004002479447515746,0.0016460155259331033,0.0006233858083339427,0.0027154382186494394,0.4472847865137487,0.9097807757166948,2.4548893410530014e-05,6.931471805671219e-05,3.680586544978102e-05,0.29653719311102966,6.684856613662564e-05,0.0005326814718452366,9.00742488493935e-05,0.0001201351898551302,0.0016460155259331033,0.0010704299511120083,0.00031603973025293825,0.03796000388133132,0.00012559983741048373,0.0016460155259331033,0.0003396885023780221,0.00013852200845250175,0.0003900690934966061,0.00017472785269781658,put_T050_s020_r005_q010,17,validation
P2,0.008242083946242929,4.1332910768687725e-05,0.0001153749180957675,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00031708297319710255,0.11410514619070769,0.6373060578846733,0.6397672789108902,0.0,1.0,0.0,0.0001357938319319235,0.0006546780953592402,0.0002206137113826773,0.0067968419987603865,0.0005542364024576401,0.0027478277688647397,0.0008343055124681373,0.002667348703403009,0.7525146331761094,0.7788495471121044,4.1045117948570464e-05,0.0005786604078902302,0.00010636727836298207,0.7279023746701847,4.9292452349173705e-05,0.0027478277688647397,0.00023138289556209096,0.00023540654630747974,0.0027478277688647397,0.0017612322363736558,0.000520240966853695,0.028380857098350414,0.00019721411831525546,0.001961210951923323,0.0004328813849306796,0.001603881196728355,0.0027478277688647397,0.0016469249013509916,12,0.01115702479338843,4.011846907424769e-06,0.0004404764160435837,0.0004404764160435837,0.00011859904897966324,0.0,put,4.351116851859654e-05,0.00047908187843859196,0.0,5.291076377034187e-06,0.0001504025321544481,0.648926894493561,0.6511006734519578,0.0,1.0,0.0,0.00024037195742764023,0.0008166792736757911,0.0003337368827699965,0.0074371400789858865,0.00048567199521066834,0.0018325150525387857,0.0007235775501928196,0.002224415012714528,0.7481384641618826,0.7741442183272557,4.2415856489938806e-05,0.0007178211197989004,0.00010914509184989801,0.7238231412230532,2.6003678404989752e-05,0.0008331706237443975,0.00010403224969214845,0.00021041177983952754,0.0018325150525387857,0.0015359601417635502,0.00045368581928214723,0.026774785567955657,0.00018180937342274933,0.001777009450770875,0.0003922848288769279,0.001273014199756965,0.0018325150525387857,0.0013425809946544423,put_T050_s040_r005_q000,17,validation
P2-S,0.008119542035274208,4.2625004425644875e-05,0.0001081250375136733,0.0008771181670257843,9.172395697052708e-05,0.003469475244008058,0.00031708297319710255,0.3155080213903743,nan,nan,0.0,0.0,120.0,0.00015801625118072317,0.000654693244450999,0.00022562655963839106,nan,0.0005538218052613277,0.0027478277688647397,0.0008336526769102014,0.0026843495492869626,0.0763455641323887,1.0,9.452868141203151e-05,0.0005789667765513373,0.00012533956019648913,0.03968777484608619,0.00010424893780212485,0.0027478277688647397,0.00024030194083264945,0.00026847720758813606,0.0027478277688647397,0.0017687605088314439,0.0005224647029750834,0.026820117517489885,0.00022914011459023242,0.001961210951923323,0.00043539085601726084,0.001604014812045717,0.0027478277688647397,0.001646928924205455,12,0.36666666666666664,4.011846907434392e-06,0.0004404959473740377,0.0004404959473740377,0.00011859904897966324,0.0,put,4.351116851859654e-05,0.0005627080099657178,0.0,9.487499482929707e-05,0.0001504025321544481,nan,nan,0.0,0.0,120.0,0.00025686614411605363,0.0008166944227675499,0.0003367201785620466,nan,0.0004850839554482077,0.0018325150525387857,0.0007227816231100663,0.0022343486066230774,0.07637786945943087,1.0,9.569062754335697e-05,0.0007178973938563038,0.00012769908779122532,0.03970523537175539,8.049044619657731e-05,0.0008331706237443975,0.0001224618760245604,0.00024327232118067797,0.0018325150525387857,0.0015444904247503843,0.00045620546046316575,0.0249956832965765,0.0002136611602185142,0.001777009450770875,0.00039502537619045316,0.0012731498156922396,0.0018325150525387857,0.0013425841071193958,put_T050_s040_r005_q000,17,validation
P2,0.00832187500782311,3.845908213406801e-05,0.00010800000745803118,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00035262503661215305,0.07187999166608793,0.6018985973690304,0.6049023450864414,0.0,1.0,0.0,0.00021162348313233514,0.0008393340728654608,0.0003102434197414817,0.006900666435641186,0.00030746971362883825,0.0025317328579333026,0.00040344114369080387,0.0016562571603798003,0.7618835081455032,0.7581612258494337,4.0430999004444406e-05,0.0005379184007768822,0.0001078430119963362,0.7656425207445615,3.873681809237954e-05,0.0025317328579333026,0.00017507095268712487,0.00014481338844474264,0.0025317328579333026,0.0008998056698870616,0.0002659077351593361,0.02284828078023381,0.00013180108401049362,0.0007764085483372152,0.0002357375094630192,0.0007138796851916355,0.0025317328579333026,0.00073401687663972,12,0.0,2.7462308961758427e-06,0.0001660037517336498,0.0001660037517336498,7.326858500832183e-05,0.0,put,4.434036621284443e-05,0.000503959134221077,0.0,4.875008016824722e-06,0.00018895262111402224,0.6111494108751772,0.6139726797417483,0.0,1.0,0.0,0.0002725313654790884,0.0009199047090903689,0.0003795140618758875,0.007829442441050355,0.0002437248679629347,0.0009199047090903689,0.0003176418332483798,0.001283283665534038,0.7568443401497373,0.7520541860981568,4.170566577360453e-05,0.0007322649940780801,0.00011057449798893323,0.7616959064327485,1.576269087889066e-05,0.00032450801187906483,4.9194801301151886e-05,0.0001210314217592926,0.0009199047090903689,0.0007339783760628479,0.00021689657391681862,0.022719228669266178,0.00011813857660641188,0.0008725431351328528,0.00021176523923794807,0.0003947773678193244,0.0005213669252319558,0.000408426734707467,put_T050_s040_r005_q003,17,validation
P2-S,0.008530084043741226,8.054194040596485e-05,0.0001069589052349329,0.0008626232158522614,8.8383383301624e-05,0.0032238602886080184,0.00035262503661215305,0.4575317730397944,nan,nan,0.0,0.0,120.0,0.00022731464907035207,0.000839334717421536,0.0003134774544760098,nan,0.0003046914573046575,0.0025317328579333017,0.0004011368432968818,0.0016941992440406186,0.0778101088479362,1.0,9.222829956077473e-05,0.0005383784990407037,0.0001254033259461839,0.04047992823503028,9.192075383563977e-05,0.0025317328579333017,0.00018594543101141284,0.0001752777259502455,0.0025317328579333017,0.0009109993329946269,0.000269215651195743,0.021993410775107962,0.0001609579711331005,0.0007764085483373817,0.00023903338420529335,0.0007140218029689319,0.0025317328579333017,0.0007340245300706276,12,0.478099173553719,2.7462308961758427e-06,0.00016601288636010694,0.00016601288636010694,7.03768615796907e-05,0.0,put,4.434036621284443e-05,0.0006426669424399734,0.0,0.00010254106018692255,0.00018895262111402224,nan,nan,0.0,0.0,120.0,0.00028595007364072724,0.0009199053536464441,0.0003818149019818244,nan,0.00024102732143835133,0.0009199053536464441,0.0003146225444393492,0.0013202207305689929,0.07802874743326488,1.0,9.345798479174892e-05,0.0007323310132649752,0.00012780926333916777,0.0405982905982906,6.857486634469216e-05,0.00032450801187906483,7.940633360731332e-05,0.00015140321506162924,0.0009199053536464441,0.0007474719960517479,0.0002208840482631709,0.021845012184042046,0.00014728011652929813,0.0008725431351330193,0.00021538605707207097,0.00039478739962189695,0.0005213669252319558,0.00040842930816475405,put_T050_s040_r005_q003,17,validation
P2,0.008429332985542715,4.012498538941145e-05,0.00010783399920910597,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003381660208106041,0.24216959511077157,0.4425907800488875,0.4466221196935369,0.0,0.6833333333333333,38.0,0.00018535046426546286,0.0005057949866303368,0.00022316164098925317,0.02321233178612355,0.00020610514119372164,0.002400560313820648,0.000267156812924676,0.0015416547314621477,0.6217438379721038,0.6909682899207248,1.598550750341108e-05,0.00032929320361774206,4.106285115908872e-05,0.5651267801319902,3.224453923517626e-05,0.002400560313820648,0.0001439418195300376,9.39500099743232e-05,0.002400560313820648,0.0005883146989372564,0.00017396358757870977,0.025874159313603488,9.43522404783828e-05,0.0005091091105636162,0.00017123732299573506,0.00025776756278247833,0.002400560313820648,0.00033608684824804096,12,0.08739669421487603,3.3302232348274386e-06,8.235264482164134e-05,8.235264482164134e-05,7.416786513232164e-05,0.0,put,6.498238974907837e-05,0.0004910420393571258,0.0,4.917033948004246e-06,0.00017858453725139948,0.452044966219713,0.4564713620148212,0.0,0.6833333333333333,38.0,0.00022094095299707398,0.0005720186353295187,0.0002674936647106422,0.023547999416208592,0.00018271333609845824,0.0005720186353295187,0.00023986675056084244,0.0014290259293888948,0.614854517611026,0.6820498301245753,1.7100548880912674e-05,0.0005011518207365673,4.524536330142915e-05,0.5597118959107806,1.1837158834573481e-05,0.0001771214630492124,3.400559165120389e-05,8.534328812573559e-05,0.0005720186353295187,0.0005337858145289635,0.00015783541181260737,0.025816469070735187,8.783605146148781e-05,0.0005446807403446802,0.00016052366361829227,0.00016815116656695634,0.0005707593151318691,0.00021865733663402134,put_T050_s040_r005_q006,17,validation
P2-S,0.008329125004820526,4.491698928177357e-05,0.0001407910604029894,0.00086096760281794,8.17469011521412e-05,0.003401852173582709,0.0003381660208106041,0.4505173970414612,nan,nan,0.0,0.0,120.0,0.00020463684255207272,0.0005060005895003439,0.00023279770664747434,nan,0.0002046959904951786,0.002400560313820648,0.00026400304736615035,0.0015867093725263034,0.08024005334518783,1.0,7.40516614937079e-05,0.0003329384262533708,8.02463112302544e-05,0.04179692022693065,8.545303562979463e-05,0.002400560313820648,0.00015659441210897593,0.00012762645497262534,0.002400560313820648,0.0006085451085038595,0.00017994568293133373,0.0252615123776572,0.00012732067238830705,0.0005091091105636162,0.00017685900567431578,0.0002578900231127801,0.002400560313820648,0.0003360995573363516,12,0.35585399449035815,3.3302232348274386e-06,0.0001164945204050194,0.0001164945204050194,6.901934574819918e-05,0.0,put,6.498238974907837e-05,0.0006236660992726684,0.0,9.979202877730131e-05,0.00017858453725139948,nan,nan,0.0,0.0,120.0,0.0002354827016703005,0.0005722242381995257,0.0002738445959754541,nan,0.00018128314140704492,0.0005722242381995257,0.00023618261187861205,0.0014720691975599728,0.08049949827182518,1.0,7.508632796507072e-05,0.0005018128106943354,8.255697480335052e-05,0.041937732342007435,6.435938526997563e-05,0.00017712141656781033,6.984561547402098e-05,0.00011884600117697088,0.0005722242381995257,0.0005556323236563515,0.00016429521773276277,0.02529365873410093,0.00012076032934577467,0.0005446807403446802,0.0001664600633161116,0.00016801245658147748,0.0005707593151318691,0.00021863541028734377,put_T050_s040_r005_q006,17,validation
P2,0.008222083910368383,4.1125109419226646e-05,0.00010920804925262928,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00035245902836322784,0.23057156746996318,0.03299126554665175,0.0402369288684964,0.0,1.0,0.0,2.8159237314738518e-05,5.647986387802284e-05,3.368246126491265e-05,0.0017348795844944092,0.0003949034401415001,0.0023366862339795486,0.0006481466569151209,0.0028672588767547037,0.5394398183194549,0.6632539091586002,1.2814665768857624e-05,5.8706365134863714e-05,2.137253861960948e-05,0.45458025006379177,2.1417310076609586e-05,0.0021306399529418835,9.224273646200056e-05,0.00019035376364858486,0.0023366862339795486,0.0014925901662798519,0.0004420893117217443,0.028761936220730422,0.00016441988660934105,0.0023030543915886076,0.0003732818328625166,0.0012173520010916794,0.0023366862339795486,0.0013742472303227668,12,0.09710743801652892,7.68435168841227e-06,6.32014447583702e-05,6.32014447583702e-05,5.1620336171311976e-05,0.0,put,9.311564810077013e-05,0.000507625169120729,0.0,4.832982085645199e-06,0.00022597889524358277,0.04457163698111262,0.04953322379842597,0.0,1.0,0.0,3.656504310623939e-05,8.771308723798388e-05,4.440399552824115e-05,0.002833263709282722,0.00043781133939498073,0.002506764410269882,0.000718975302343287,0.0031063606281072774,0.5336163116804367,0.6552494415487714,1.3170352640204616e-05,8.466076731816763e-05,2.1899821373450725e-05,0.450070323488045,2.8499355277831225e-05,0.0009476956728714167,0.00010059059889992177,0.00021097456885955934,0.002506764410269882,0.0016576470183990424,0.0004909663251626867,0.029671535303478602,0.00017614795660111303,0.0024629167310838695,0.0004021446416701845,0.001469881314418972,0.002506764410269882,0.0015922100763759355,put_T050_s040_r005_q010,17,validation
P2-S,0.008315625018440187,3.758305683732033e-05,0.0001062500523403287,0.000865082462121365,8.061808388512925e-05,0.0034011294675997433,0.00035245902836322784,0.32092506424057227,nan,nan,0.0,0.0,120.0,7.149720742837956e-05,9.457721164984889e-05,7.465356814953751e-05,nan,0.0003966350436931268,0.0023366862339795486,0.0006477916900981363,0.002905795573903692,0.0880595194535919,1.0,6.960740768463829e-05,0.0001029104977741902,7.285627195247841e-05,0.04605766777239092,7.20305245534546e-05,0.0021306399529418835,0.00010949002805164388,0.00022156212442295858,0.0023366862339795486,0.001501663362673477,0.00044477669586736777,0.02860134228582917,0.00019434006118929182,0.0023030543915886076,0.00037636619076885226,0.0012174090100454465,0.0023366862339795486,0.001374250088832376,12,0.20392561983471075,7.68435168841227e-06,6.961749291714558e-05,6.961749291714558e-05,4.041700552646355e-05,0.0,put,9.311564810077013e-05,0.0005909170722588897,0.0,9.462493471801281e-05,0.00022597889524358277,nan,nan,0.0,0.0,120.0,7.12878529600322e-05,0.00012057974284873652,7.912020778679554e-05,nan,0.0004392309584300112,0.002506764410269882,0.0007186071989381177,0.0031417914783818776,0.08824248350036666,1.0,6.98411549542139e-05,0.00012017864440261317,7.313228616370707e-05,0.04615778033499553,7.836617366164012e-05,0.0009476956728714167,0.00011642008330604758,0.0002419085314793787,0.002506764410269882,0.001665722420847261,0.0004933581194471182,0.029608376721179004,0.00020600429465829665,0.0024629167310838695,0.00040497736467162677,0.0014698863265789114,0.002506764410269882,0.0015922100087475562,put_T050_s040_r005_q010,17,validation
P2,0.008316416991874576,4.1791005060076714e-05,0.00011245801579207182,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0003588330000638962,0.0,0.0265309799175016,0.029218039831427203,0.0,1.0,0.0,8.6815136711189e-05,0.0005520533964181729,0.0001673132631726493,0.012173294146472035,0.000377745863682512,0.0016830708308294973,0.0005654389682322284,0.0013870137401264674,0.8468539770478829,0.7344865458539264,4.848721801001138e-08,5.820994710384494e-06,1.7886432277254247e-07,0.9998131190431695,3.512268977967468e-05,0.0011538890485709315,0.00014630348087617782,0.00023970483769647619,0.0016830708308294973,0.0015155549650965794,0.0004504102182113748,0.01551892928138092,0.0002340684120480045,0.0016830708308294973,0.00043506998939323976,0.0009800127456130407,0.001559930146606353,0.0010198828282038483,12,0.0,6.330294430174906e-06,0.00023516355415243058,0.00023516355415243058,0.00012420279293255953,0.0,put,6.506503781368022e-05,0.000518332002684474,0.0,5.249981768429279e-06,0.0009027391435375938,0.015540887885212906,0.0224543717741412,0.0,1.0,0.0,0.0001289748105856797,0.0005350321739938657,0.00022281755392055351,0.011962406039484678,0.00033184503076765984,0.0015373845512911821,0.0004972732332011125,0.001146556438999017,0.8468297316551888,0.734349258649094,4.832121127827339e-08,9.956202645182949e-07,1.6123214701954785e-07,1.0,1.0674052098243086e-05,0.00032887797415775966,4.438599459879489e-05,0.00021062512779538437,0.0015373845512911821,0.00133305068138123,0.00039615425634521964,0.01575707341031834,0.0002109098229143115,0.0015373845512911821,0.00039010621920236463,0.0007449888031757804,0.0014259325489139885,0.0008248106204060613,put_T050_s060_r005_q000,17,validation
P2-S,0.008458958007395267,3.970798570662737e-05,0.00011108303442597389,0.00047705060424048335,7.432094584956313e-05,0.0020647047278580135,0.0003588330000638962,0.20445864296131674,nan,nan,0.0,0.0,120.0,8.013463035638444e-05,0.0005167270269931801,0.0001529191594890344,nan,0.00037675186180244715,0.0016830708308294973,0.0005650015079768139,0.0014524099530986126,0.2063677279546591,0.9552469135802469,5.0086832861530327e-05,7.210767979458017e-05,5.556961376686184e-05,0.11567931227807886,8.63066871264758e-05,0.0011538890485709298,0.00015753856132873193,0.0002573621637037622,0.0016830708308294973,0.0015185954401583876,0.00045131382188632826,0.01570493916748806,0.0002486579469251575,0.0016830708308294973,0.0004357829967054962,0.0009800094234569466,0.001559930146606353,0.0010198826767876701,12,0.23712121212121212,6.330294430174906e-06,0.0002351635541524618,0.0002351635541524618,0.00010062149170705636,0.0,put,6.506503781368022e-05,0.0006021240260452032,0.0,9.250000584870577e-05,0.0009027391435375938,nan,nan,0.0,0.0,120.0,0.00012238539233709017,0.0005317892353421394,0.0002113481337166088,nan,0.00033078860558536266,0.0015373845512911821,0.0004967782164174567,0.0012228886696122984,0.21577455394363845,0.9984567901234568,4.965719356143821e-05,6.93147180562681e-05,5.533685794604657e-05,0.12095718825948776,6.12610944403823e-05,0.00032887797415775966,7.317699240063847e-05,0.0002280789598701812,0.0015373845512911821,0.0013364712813446027,0.0003971707857642965,0.015962438878504372,0.00022534915186205154,0.0015373845512911821,0.0003909049155680533,0.0007449918841184221,0.0014259325489139885,0.0008248106535459207,put_T050_s060_r005_q000,17,validation
P2,0.009378958959132433,4.287506453692913e-05,0.00011504197027534246,0.0004677435750927364,7.120822146141186e-05,0.0017914867152148497,0.00035404099617153406,0.019584693381484827,0.23377445490473667,0.23599478479114255,0.0,1.0,0.0,5.1887112372588434e-05,0.00032283692556556165,9.522598927971581e-05,0.009739316154720816,0.00041027436631071556,0.002545310830008571,0.0007715131473457548,0.0023044997644311007,0.8420115709835336,0.7846715328467153,2.903757025460044e-06,0.00010857464502767034,1.1811942253625874e-05,0.908392548492414,4.501190435312985e-05,0.001364222209494878,0.00019166899729708325,0.0002653950027052019,0.002545310830008571,0.0020820846977256976,0.0006193469287601237,0.027009275193191126,0.00022815052588513526,0.002545310830008571,0.0005443957587146404,0.001731328033577519,0.0025353626670564233,0.0018001798036886357,12,0.0,1.0575330261335083e-05,0.000518434800313182,0.000518434800313182,0.0001529479188753518,0.0,put,8.824519751827603e-05,0.0005170409567654133,0.0,5.082925781607628e-06,0.00022351939122565792,0.2447310270850664,0.24696149402372036,0.0,1.0,0.0,0.00010663299319116204,0.00040949903528730847,0.00015691554231770803,0.010250933202167961,0.00036920884734296955,0.002422823056064491,0.0007043601253308441,0.0020815158553561396,0.8363442199875412,0.7795288652952886,3.6481540773704882e-06,0.00029607335631165466,1.6468523112968672e-05,0.902092532155884,2.343456493030743e-05,0.000769095506323883,9.762993444640372e-05,0.00023914903918638832,0.002422823056064491,0.0019009018689715431,0.0005654273812964467,0.02610368339543619,0.00020742329945200286,0.002422823056064491,0.0005020511076091367,0.0015053382313957864,0.002407830745712436,0.001611001387543398,put_T050_s060_r005_q003,17,validation
