boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
1.7264712150615442e-09,957.565476900003,6.205702308018317e-08,1.7986664231849204e-05,6.823138082990292e-05,8.705767687650106e-05,adam,32800,1.0,6.378349429524472e-08
1.2600932427957663e-09,963.3264194000003,5.4797514178539904e-08,1.2525518991906857e-05,3.463491885695302e-05,8.294311864472296e-05,adam,33000,1.0,5.605760742133567e-08
2.874131614679773e-09,969.2415851999976,5.542346422616839e-08,3.233178748653393e-05,6.369844075395097e-06,7.893269663304667e-05,adam,33200,1.0,5.829759584084817e-08
1.1854904814696252e-09,974.9789870000022,6.079623596390506e-08,1.0771225175849127e-05,3.8500692572667544e-05,7.502740035309406e-05,adam,33400,1.0,6.198172644537468e-08
1.5008906022308236e-09,980.777347700001,6.032166577591506e-08,1.542707701167321e-05,4.112207624570773e-05,7.122819337828645e-05,adam,33600,1.0,6.182255637814588e-08
9.186232448345232e-10,986.6255288999964,5.301525733117696e-08,7.860415935232753e-06,3.596471888130007e-05,6.753601310609647e-05,adam,33800,1.0,5.393388057601148e-08
1.4830914408259583e-09,992.4407893000025,4.71582531907875e-08,2.229210101122768e-05,1.4799857694870688e-05,6.395177052675836e-05,adam,34000,1.0,4.864134463161345e-08
2.7058770717482687e-09,997.9004787000013,5.521008239111163e-08,2.8752242648518396e-05,1.5616293785923497e-05,6.047634999849607e-05,adam,34200,1.0,5.79159594628599e-08
9.539393449199668e-10,1003.7222027000025,5.345130931245885e-08,1.2533308400037477e-05,2.3045436860539582e-05,5.711060902932117e-05,adam,34400,1.0,5.440524865737882e-08
4.308380268926467e-09,1009.2986864999984,5.4492182435203385e-08,4.2960551129611277e-05,1.4333593013064377e-05,5.3855378065455405e-05,adam,34600,1.0,5.880056270412985e-08
1.298471164694632e-09,1015.1045388999992,5.344514072614657e-08,1.6438899155592803e-05,2.7111961412828013e-05,5.0711460286430006e-05,adam,34800,1.0,5.47436118908412e-08
2.045116399177014e-09,1020.8185680999959,5.533662064753873e-08,2.7258018979107168e-05,1.0745662752233178e-05,4.767963140691369e-05,adam,35000,1.0,5.738173704671574e-08
8.698375780143134e-10,1026.6722386999973,5.166980493057274e-08,1.4104057193101384e-05,2.1224974597521296e-05,4.476063948531613e-05,adam,35200,1.0,5.2539642508587054e-08
7.730936849715371e-10,1032.490942299999,4.976681480954495e-08,9.629577681194544e-06,3.234724118291324e-05,4.195520473921623e-05,adam,35400,1.0,5.053990849451649e-08
1.913187952918428e-09,1038.175213399998,5.473916782487276e-08,2.7044514909117525e-05,7.701826786554874e-06,3.926401936765906e-05,adam,35600,1.0,5.665235577779119e-08
6.807223184202116e-10,1043.988031300003,5.7788291027629e-08,5.918649219317621e-06,3.9256744607828275e-05,3.668774738036604e-05,adam,35800,1.0,5.8469013346049216e-08
6.225249284846012e-10,1049.7455788000007,5.4638430900056774e-08,5.687133832447334e-06,3.153377306687432e-05,3.422702443390017e-05,adam,36000,1.0,5.5260955828541374e-08
1.0820929684531722e-09,1055.6146912999975,5.055862708818768e-08,1.6252709876713713e-05,1.7488272542586267e-05,3.1882457674827945e-05,adam,36200,1.0,5.164072005664085e-08
5.33302755017437e-10,1061.4799225000024,5.035139093572693e-08,8.057571807715199e-06,2.597709229436761e-05,2.96546255899147e-05,adam,36400,1.0,5.0884693690744364e-08
2.9179247172395255e-09,1067.2470812000029,4.7737930821414315e-08,3.9539438484262675e-05,1.863375746313968e-05,2.7544077863391623e-05,adam,36600,1.0,5.065585553865384e-08
6.26790319091147e-10,1072.8287028999985,5.395084639424885e-08,6.041964224014109e-06,2.514515084101614e-05,2.55513352413295e-05,adam,36800,1.0,5.457763671334e-08
1.0002322192098516e-09,1078.6999215999967,5.243500218996399e-08,1.8175518779822067e-05,1.530884691443602e-05,2.367688940315177e-05,adam,37000,1.0,5.343523440917385e-08
1.0064544031648227e-09,1084.4905663000027,5.2474309601990716e-08,1.7893020292151067e-05,1.5440728133208026e-05,2.1921202840321507e-05,adam,37200,1.0,5.348076400515554e-08
1.4863224673508413e-09,1090.3104338999983,5.538880187034671e-08,2.499470234665673e-05,1.1773768600527657e-05,2.0284708742227136e-05,adam,37400,1.0,5.687512433769755e-08
1.9512866746577792e-09,1095.895248300003,5.1655015508873396e-08,3.0532112982203906e-05,4.743952871766138e-06,1.8767810889300197e-05,adam,37600,1.0,5.3606302183531176e-08
6.599999766049367e-10,1101.6722902999973,4.9319046961592355e-08,1.076498981360884e-05,1.796703146965179e-05,1.7370883553387875e-05,adam,37800,1.0,4.997904693819729e-08
5.489527610563202e-10,1107.312707099998,5.1834395744950975e-08,8.370637166056873e-06,2.8512079210463578e-05,1.609427140540764e-05,adam,38000,1.0,5.23833485060073e-08
5.478105418657886e-10,1113.2801087999978,5.103645061679082e-08,7.875097096464639e-06,2.6877619797906456e-05,1.4938289430304647e-05,adam,38200,1.0,5.158426115865661e-08
1.6830091256216394e-09,1118.805988,5.148159695460174e-08,2.8390701255743118e-05,1.096310766740918e-05,1.3903222849333991e-05,adam,38400,1.0,5.316460608022338e-08
1.0946008780508321e-09,1124.6192121999993,5.8430685673311464e-08,2.1915519898385078e-05,2.0882491880613654e-05,1.2989327049686405e-05,adam,38600,1.0,5.95252865513623e-08
1.2692239325733808e-09,1130.526136200002,5.349785339182095e-08,2.3067283310102176e-05,1.9631186004977787e-05,1.2196827521475653e-05,adam,38800,1.0,5.476707732439433e-08
8.339343213023186e-10,1136.3417339000007,5.5757996755931994e-08,1.6656139582053717e-05,2.7630281863157907e-05,1.1525919802101833e-05,adam,39000,1.0,5.659193107723431e-08
5.868214219195056e-10,1142.2115392999985,5.5189891471192684e-08,9.763701394508404e-06,2.6650634943325653e-05,1.0976769428005692e-05,adam,39200,1.0,5.577671289311219e-08
8.740815504643606e-10,1147.877746500002,4.883417341461529e-08,1.6811317437127672e-05,1.485385005367435e-05,1.0549511893824961e-05,adam,39400,1.0,4.9708254965079647e-08
6.808640322780508e-10,1153.6047118999995,5.031477308899502e-08,1.1768864876122007e-05,1.6086457955690112e-05,1.0244252618962878e-05,adam,39600,1.0,5.099563712127307e-08
1.001678792656333e-09,1159.3157475999978,4.768209315422177e-08,2.0593896046175352e-05,8.69337196648319e-06,1.0061066921578018e-05,adam,39800,1.0,4.8683771946878105e-08
8.948582356845376e-10,1165.1639035999979,4.886051792411511e-08,1.7921975059273672e-05,1.036451056922081e-05,1e-05,adam,40000,1.0,4.9755376159799646e-08
,1165.317497600001,,,,,lbfgs,4,,4.698665406932986e-08
