boundary,elapsed_seconds,fb,grad_boundary,grad_fb,learning_rate,phase,step,time_upper,total_loss
3.6615184753559635e-10,959.2935786999997,7.13674250227789e-09,1.6236536388024886e-05,1.5633774971489065e-05,8.294311864472296e-05,adam,33000,1.0,7.502894349813487e-09
3.0734070366360616e-10,965.2343934,6.731163901661991e-09,1.35059543753824e-05,1.011251518850797e-05,7.893269663304667e-05,adam,33200,1.0,7.0385046053255975e-09
1.9226783406947348e-10,971.1597106999998,6.809891392007077e-09,9.483791003823265e-06,1.66800323342022e-05,7.502740035309406e-05,adam,33400,1.0,7.002159226076551e-09
1.805336103448406e-10,977.3033465999997,7.19024023598471e-09,7.165978371004133e-06,1.661183197980115e-05,7.122819337828645e-05,adam,33600,1.0,7.370773846329551e-09
3.0124639529930624e-10,983.2287537000002,5.963452088251255e-09,1.1094466641306555e-05,9.442903441874043e-07,6.753601310609647e-05,adam,33800,1.0,6.264698483550561e-09
2.724659550222461e-10,988.8395283999998,6.228196675332735e-09,1.1402206077106663e-05,4.062678530438873e-06,6.395177052675836e-05,adam,34000,1.0,6.500662630354981e-09
2.1416985860384935e-10,994.3125996999997,5.963072240958636e-09,8.739427698674237e-06,5.527995586313249e-06,6.047634999849607e-05,adam,34200,1.0,6.177242099562486e-09
1.776943968475254e-10,1000.1641419999996,6.5187051920594605e-09,7.97426943338452e-06,6.512176599730156e-06,5.711060902932117e-05,adam,34400,1.0,6.696399588906986e-09
1.2131212372557963e-10,1005.5716425,6.4168605889279334e-09,3.4812884453327056e-06,1.526308199952619e-05,5.3855378065455405e-05,adam,34600,1.0,6.538172712653513e-09
2.4986379755819563e-10,1011.4822190000004,6.292883582332304e-09,1.0058259993342027e-05,4.416356009882474e-06,5.0711460286430006e-05,adam,34800,1.0,6.542747379890499e-09
1.483693428453377e-10,1017.3314657000001,6.580595610590984e-09,5.3339497896675526e-06,1.3610891741419957e-05,4.767963140691369e-05,adam,35000,1.0,6.7289649534363215e-09
8.664103031632185e-11,1023.3675529000002,6.5821832912704176e-09,1.7910126682754342e-06,1.776949833572703e-05,4.476063948531613e-05,adam,35200,1.0,6.668824321586739e-09
2.332276095193707e-10,1029.0529939999997,5.7677848872119945e-09,9.939345616966618e-06,1.910080913601464e-06,4.195520473921623e-05,adam,35400,1.0,6.001012496731365e-09
1.0114446369190533e-10,1035.1523771000002,6.513336713116636e-09,3.1778994237481323e-06,1.4786593061958442e-05,3.926401936765906e-05,adam,35600,1.0,6.6144811768085415e-09
2.0902571440512142e-10,1041.0176811000001,6.572387343463097e-09,8.262403499390816e-06,4.475237786088481e-06,3.668774738036604e-05,adam,35800,1.0,6.781413057868219e-09
1.5906250250789712e-10,1047.0766924,6.1001126228692025e-09,5.55021447277191e-06,7.840911474387876e-06,3.422702443390017e-05,adam,36000,1.0,6.2591751253771e-09
2.7162146430385814e-10,1052.9095487000004,6.293091557582502e-09,1.0790681407908775e-05,2.313469057020508e-06,3.1882457674827945e-05,adam,36200,1.0,6.56471302188636e-09
1.202156122031405e-10,1059.0371489999998,6.1537329978301515e-09,5.015558440369691e-06,8.435197974751492e-06,2.96546255899147e-05,adam,36400,1.0,6.273948610033292e-09
3.544384296684605e-10,1065.1630468000003,6.0537775899111695e-09,1.4771106755039348e-05,5.727290794901097e-06,2.7544077863391623e-05,adam,36600,1.0,6.40821601957963e-09
1.4754930014466405e-10,1071.1280647000003,6.066146765270421e-09,6.332950215675741e-06,4.395755484277803e-06,2.55513352413295e-05,adam,36800,1.0,6.213696065415085e-09
1.2593154804677659e-10,1076.9186019999997,6.146539765561635e-09,5.263141280186802e-06,9.57015946062549e-06,2.367688940315177e-05,adam,37000,1.0,6.272471313608411e-09
1.4687657193990486e-10,1082.9519705000002,5.674602089034649e-09,5.796113985734249e-06,8.235333833316347e-06,2.1921202840321507e-05,adam,37200,1.0,5.821478660974554e-09
2.338050983421115e-10,1088.9940936000003,6.088200120667811e-09,9.604136984008407e-06,1.2686384601130575e-06,2.0284708742227136e-05,adam,37400,1.0,6.322005219009923e-09
1.9797791905529994e-10,1095.1608345000004,5.966138277687044e-09,8.869370705317023e-06,2.579928688912408e-06,1.8767810889300197e-05,adam,37600,1.0,6.164116196742344e-09
8.45419947808639e-11,1100.9481263999996,5.9824406957136825e-09,1.1321108205810187e-06,1.7784413602252976e-05,1.7370883553387875e-05,adam,37800,1.0,6.066982690494547e-09
1.7602056073843888e-10,1106.6432204000002,6.541085190334879e-09,8.107759253604123e-06,6.192552817120955e-06,1.609427140540764e-05,adam,38000,1.0,6.717105751073318e-09
1.1321992927192548e-10,1112.4678702,6.1275193189101985e-09,2.6139734254246747e-06,1.2326671241886505e-05,1.4938289430304647e-05,adam,38200,1.0,6.240739248182124e-09
3.071976121610475e-10,1118.1444515000003,5.751182689566664e-09,1.2120006553998888e-05,3.6676893732283266e-06,1.3903222849333991e-05,adam,38400,1.0,6.0583803017277115e-09
1.3774364236438844e-10,1124.1659715000005,6.023515529883576e-09,6.169841256054159e-06,1.1506414003157409e-05,1.2989327049686405e-05,adam,38600,1.0,6.161259172247964e-09
1.3379436294867213e-10,1129.9659868999997,6.2410846442861316e-09,4.699578955717709e-06,1.3093031346592566e-05,1.2196827521475653e-05,adam,38800,1.0,6.374879007234804e-09
1.2196161389914675e-10,1135.7115928000003,6.821901694543089e-09,5.483764383831701e-06,1.4115951450562992e-05,1.1525919802101833e-05,adam,39000,1.0,6.943863308442236e-09
1.0640321883049558e-10,1141.1244910000005,6.0993561807170674e-09,2.704910648003192e-06,1.3392800404482833e-05,1.0976769428005692e-05,adam,39200,1.0,6.205759399547563e-09
1.5122221458981715e-10,1146.9090346000003,5.99089887124742e-09,5.808135547667032e-06,8.604299275843073e-06,1.0549511893824961e-05,adam,39400,1.0,6.142121085837237e-09
1.479586363345062e-10,1152.5821930000002,5.540571961829867e-09,6.935221855603588e-06,1.7075650565808974e-06,1.0244252618962878e-05,adam,39600,1.0,5.6885305981643735e-09
2.68885730883255e-10,1158.2824367000003,5.580677914197553e-09,1.2292454281789966e-05,1.9646273852584695e-06,1.0061066921578018e-05,adam,39800,1.0,5.849563645080808e-09
8.250033875953363e-11,1163.7738139000003,5.837784556084675e-09,2.148866428815461e-06,1.4335754023729542e-05,1e-05,adam,40000,1.0,5.920284894844209e-09
,1163.8862989999998,,,,,lbfgs,2,,3.568683078324928e-09
